id,tweet,label,length
test_igbo_00001,idiot you are very very stupid ezi ohia onukwu illiterate big for nothing fool chineke kpo gi na simon ekperima onye oshi oku ##url,Abuse,131
test_igbo_00002,@username ikpu nne gi is landlocked with 20iches dick. ozu nwuru anwu,Abuse,69
test_igbo_00003,@username nne gi bu akwuna,Abuse,26
test_igbo_00004,"@username ezi, nkita ara, ewu. go get a life",Abuse,44
test_igbo_00005,@username onye ime ezi! ọ si na ọ abacha. 😂 😂 😂,Abuse,47
test_igbo_00006,"@username thunder gbawa sia gi isi u want defend nnamdi kalu ozu nwuru anwu cowards. ezi ofia racha sia  ortu nne gi there anuofia.   ipob u want war no we are peaceful,why u carry gun?no we no carry gun 4war we are unknown gun men against fulani. who una dey deceive.   ama nna gi chie kwa ##url",Abuse,296
test_igbo_00007,@username akwụna i je na ṅụọ nwaanyị. je sample ba hotel,Abuse,56
test_igbo_00008,"""@username : @username c'mon mechionu onye iberibe"" onye ki n'ekwu maka? onye ala lool",Abuse,86
test_igbo_00009,"@username which isiagu,  look at it very well. onwu isi nkita di nhie nnah???",Normal,77
test_igbo_00010,"whom the gods would destroy, they first make mad. 😂 😂  nwa nza rijuo afọ ya sị chi ya bịa were ya. 😂 ##url",Normal,106
test_igbo_00011,"@username ịdị oji, buru nnukwu isi, this biko.",Abuse,46
test_igbo_00012,@username udele nwere obi okwute ma obulu etu a ka o di.,Abuse,56
test_igbo_00013,@username i love that ọnụ ọjọọ and pushing back to the lane part,Abuse,64
test_igbo_00014,@username ewu na amaghị mmụọ chịrị ya ọzọ.  continue,Abuse,52
test_igbo_00015,ono nkiti enwe efe asili gbaka ute.. ##url,Abuse,42
test_igbo_00016,"@username udo dịrị gị, nwaanyị ọma.",Normal,35
test_igbo_00017,wenger bu ezigbote onye iberibe. owu ara n'apu ya☹ @username : mgbe anyi ga a dasasi ka ndi mmadu; okacha ndi nwere ezigbo ntukwasiobi,Abuse,134
test_igbo_00018,yen yen yen yen mechie eze ule gi ##url ##url,Abuse,45
test_igbo_00019,"@username nne gi, nna gị, umunna, ụmụnne gị bụkwa zuzu ancha nile. ewu , ekwensu.",Abuse,81
test_igbo_00020,"@username nne, iwe gi adila oku, gbaghara’m n’ihi n’obu aka-olu ekwensu. bet e no go bad if we tag along tomorrow",Normal,113
test_igbo_00021,@username akụkọ ụwa.... onye arụrụala,Abuse,37
test_igbo_00022,@username isi ewu ****🙂we love food,Normal,35
