id,tweet,label,length
test_yoruba_00001,"""@username olodo rapata. but now u know how to make real babies 🤦‍♂️""",Abuse,69
test_yoruba_00002,ooni ooni ama ni ipin kankan pelu awon ara bi edakun ama diide fun orilede ojowa ju ma se kokoema ki wa gba ola lowo olola tiiwa looni ola nko is very imperative,Normal,161
test_yoruba_00003,"""god will bless you dearly... awon omo ole jatijati. ##url",Abuse,58
test_yoruba_00004,"""ori awon mejeji ti daru... awon olofo meji ##url",Abuse,49
test_yoruba_00005,iwa ibaje ti awujo wa ko lati moju toohun lodi iwa afowora tolere cc,Normal,68
test_yoruba_00006,"""happy birthday to one of the most illustrious sons of the kuku dynasty in ijebu ode. chief olo'rogun afolabi kuku(kuku special). the fuwagboye of kuku dynasty.a man of high repute  and tested  integrity . may ur… ##url",Normal,219
test_yoruba_00007,"""an injured player just out jumped our captain. skipper oloriburuku   #oleout""",Normal,78
test_yoruba_00008,wolewole wodi alaseju toò ẹ jẹ́ n mẹ́nu dúró ńbẹ̀un ná ọ̀rọ̀ púpọ̀ irọ́ ní í mú wá àṣejù baba àṣ,Abuse,96
test_yoruba_00009,abo ajá ní ń jẹ́ bẹ́ẹ̀ dámilọ́lá yé é pe araà rẹ ní orúkọ ajá mọ́,Normal,65
test_yoruba_00010,"""@username i found a new fav crazy 😂😂😂. eleyi san lórí gan o😂😂😂😂""",Abuse,65
test_yoruba_00011,iléèṣẹ́ ọlọ́pàá fi àwòrán àwọn adigunjalè tó pitú ní ìlú ọ̀ffà láìpẹ́ yìí sita ękunręrę iroyin wa ni iléèṣẹ́ ọlọ́pàá,Normal,116
test_yoruba_00012,artolodumareolorun olofin yoruba instamoodinstagoodlovelighttravelodu,Normal,69
test_yoruba_00013,"""with no due respect, orí ẹ ti dàrú ##url",Abuse,41
test_yoruba_00014,"""ise l'ogun ise mura s'ise re, ore mi ise la fiun deni giga bi a ko ba reni feyinti  bi ole la n ri bi a ako ba reni gbekele, atere mose eni iya re le l'owo lọwọ  ki baba re l'eshin le kan bi o ba gboju lewon àtẹ tan ni mo so fún é.""",Normal,233
test_yoruba_00015,"""a cool saturday evening 😎😎😎oki olodo ibadan ##url",Normal,50
test_yoruba_00016,"""ori wọn dàrú ni. ##url",Abuse,23
test_yoruba_00017,"""@username iyalaye e lo ma #suffer se bi oni ori e buru ni, omo ale jati jati""",Abuse,78
test_yoruba_00018,ayọ́niwò = spy ní àwọn ayọ́niwò nínú ológun bokoharam has spies in the military,Normal,79
test_yoruba_00019,"""gbogbo yin ti ya werey... koni da fun yin o.... you want to know why we are not dying abi? awon oloshi radarada. ##url",Abuse,119
test_yoruba_00020,Olodo Governor  thank God I no make mistake,Abuse,43
test_yoruba_00021,bi o bá ni aya gidi dúpẹ́ lọ́wọ́ orí bí o bá pade ìfẹ́ òtítọ́ má bójú weyín bí ò bá gbọ́kilọ ọjọ́ bá kan àdánwò lo mọyì akewi olayemi mi ò lè pariwo,Normal,148
test_yoruba_00022,wegomakeam dirandeditbycashino cashinondt dop adeogunnusi cejo mrjembecashinokelfstprodbymlv supermlvlagosnigeria shogunle oshodi africa africanhiphopafricansnigerians yorubaibo,Normal,177
test_yoruba_00023,"""olodo man 🤣😂.  standardization is a continues standard of a given conform process. ##url",Abuse,89
test_yoruba_00024,"""@username oloriburuku ni omo eleyi o, you dey texas dey ball but you're advising the women in nigeria 😂😂😂😂😂 why do we have to live with people like this on this planet sef 😭😭😭😭""",Abuse,178
test_yoruba_00025,"""my own tribute to mohbad  mohbad in canada |congratulations rufai |9ice #pipayment #berlinmarathon #justice4mobhad oloriburuku arewa #arsenal yorubas omooo marlians bella #chelsea #fypシ #sundayvibes #rip ##url",Abuse,210
test_yoruba_00026,"""oloriburuka gbaa ni eranko yi sha. ori oga muri ti gbale. ##url",Abuse,64
test_yoruba_00027,"""@username this one is pained oo😂😂...bro what u typed makes zero sense but how can u know when you dont even have sense, go and do give away with your phone because obviously its of no use, oloshi oloriburuku omo ale jati jati😂😂😂""",Abuse,230
test_yoruba_00028,"""oloriburuku ni gbo gbo awon eleyi ooo ##url",Abuse,44
test_yoruba_00029,"""oniro ofo! oniro offo!! ##url ##url",Abuse,36
test_yoruba_00030,"""lol eleyi ti gba sba ##url",Normal,27
test_yoruba_00031,"""@username you're just dumb....... have you seen the cost of living now and the standard of living? the priority is that standard of living has declined and cost of living has skyrocketted, oponu...... oloriburuku ashiere. ko ni da fun awon molebi e!!!""",Abuse,253
test_yoruba_00032,ẹ sé àwọn ọmọlọ́mọ pa mọ́ yààrá ẹ ṣá iná síi ẹ tún dúnbú ẹni fẹ́ẹ feré gé e ìgbà wo la ó ṣe irú ìwọ̀nyí dà,Normal,106
test_yoruba_00033,"""awa lo kan.   ema lule very soon.   apc leading always ##url",Hate,61
test_yoruba_00034,oniranu no bobo osi yi se,Abuse,25
test_yoruba_00035,"""iyen ma kere ni #ibadan    wa se won egbere to mo tomo  eri re a buru wan ni ri orun sa  ki o sagba ko   ki o sagba kan  #oluyolediary #ibadankofa @username ##url",Normal,163
test_yoruba_00036,"""@username ahh, eleyi ti shi oro só""",Abuse,36
test_yoruba_00037,a sì gbọ́ ńpa àwọn tí a ṣiṣẹ́ abẹ fún tó rán wọn lọ ọ̀run làlà àwọn tó ye iṣẹ́ abẹ ò tó àwọn tó kù,Normal,99
test_yoruba_00038,"""olodo, people are graduating at 14, 15. ##url",Abuse,46
test_yoruba_00039,kálára ó para mọ́ àwa ọlọ́sà tí a ṣe ìlérí pé à ń bọ̀ wá ja ìlú yín yìí lólè lóru àná a kò le wá mọ́ ó dùn wá díẹ̀,Normal,114
test_yoruba_00040,"""join me on this train of adventure at the culturally enriched ojude oba festival in ago-iwoye,  ogun state, nigeria. #ijebu #ojudeoba #davido #ogunstate listen to ""ojude oba, ago-iwoye 2023"" by arakunrin seyi news. ##url",Normal,221
test_yoruba_00041,"""ekiti kete oo!   lule, lona ati loko....can't figure out d rest..  anyways if u find yourself in ado ekiti this friday..  👇  tis a grand opening with a few freebies..from 12pm.  * 🍕  * abula experience.. *deliveries are available. @username ##url",Hate,247
test_yoruba_00042,Werey Omo igbo,Hate,14
test_yoruba_00043,"""@username awon baba ati iya ni ile ni omo ale  u bastard""",Abuse,58
test_yoruba_00044,òye ńlá kan nínú ògbóni ni ọ̀dọ̀fin oyè magbà ni ti ṣàngó oyè wo ni olúwo,Normal,73
test_yoruba_00045,a kì í dàgbà jù fún ohun tí a kò bá mọ̀ one is never too old to learn what one does not know there is no end to,Normal,111
test_yoruba_00046,"""orí ot ti dàrú!  #amcovenant""",Abuse,30
test_yoruba_00047,ọwọ́ epo ni ọmọ aráyé ńbá ni lá wọn ò jẹ́ bá ni láwọ́ ẹ̀jẹ̀ bí àṣà bá ṣì ń bẹ a jẹ́ wípé ọ̀dàlẹ̀ nìdílé ifẹ̀,Abuse,108
test_yoruba_00048,"""who's going for #kutaphotowalk organised by @username happening in ijebu ode today? meetup: nest by kuta, oke-iléwò (8:30am) let's get ready to tell ìjèbú-òde's story with the creative #kutaphotowalk community! #mytwitteranniversary  #thegoldenmoustache ##url",Normal,260
test_yoruba_00049,"""love is a beautiful thing its an engagement @ oki olodo junction,ibadan! ##url",Abuse,79
test_yoruba_00050,"""this evening, rt. hon. herman hembe, hon. mark gbillah, hon.kpam sokpo, hon. benjamin  wayoh,hon. cephas ashwa hon. vihishima, and hon. ade all of lp shutdown buruku lga. benue state. we are all @username obi-datti ##url",Normal,221
test_yoruba_00051,"""oloriburuku omo ale ##url",Abuse,26
test_yoruba_00052,"""werey ti ri alert, ori fifo lo ma fi wo olofo ##url",Abuse,52
