id,tweet,label,length
dev_igbo_00001,dimkpa benin 😂😂😂 ##url,Normal,22
dev_igbo_00002,@username 😭😭😭. na mumu guy,Abuse,26
dev_igbo_00003,@username dalụ nwaanyị ọma😍🤗,Normal,28
dev_igbo_00004,@username na your mama for house wey no get sense. onukwu,Abuse,57
dev_igbo_00005,@username 😂 😂 😂 onye mgbu.  i dey wait for your invitation in 2023,Abuse,66
dev_igbo_00006,kedu ha? rt @username : ndi usa. jiri nu nwayo ka abacha ju madu afo o!  somtobe @username,Abuse,90
dev_igbo_00007,nne ibu onye ori...big men don't noise ...oyibo supu ##url,Abuse,58
dev_igbo_00008,@username nkita ara go and visit psychiatrist home ka agwo gi and nne gi onye otu goggle ara🤣🤣🤣🤣🤣,Abuse,97
dev_igbo_00009,"@username ibu onye aburu onu..... tufiaa  in ur entire life,  don not think of visiting biafra land  onye ori",Abuse,109
dev_igbo_00010,"@username those that were supposed to shout him were hailing. typical nigerians, gullible. igbo call them ofeke na malo mgbe ekere nku ukwa!",Abuse,140
dev_igbo_00011,"@username ibugodi ezigbo akpa amu..ewu, so you nerd here fuwa, isiego, iwa, n.w. a?.. ibugodi ezigbo nkita calabar.. ezege no mind this onye mgbu.. okana elii. oo ezigbote kitikpa ya alachia anya!",Abuse,196
dev_igbo_00012,@username ọkwa ịfụ go. ịfe ọnụ ọjọọ ya wetara ya. ọ dịro nma ịkọ mmadụ ọnụ nwa. ọ na agbawo obi nke ugwu 💔,Abuse,106
dev_igbo_00013,@username afo sa gbuo gi. onye mgbu,Abuse,35
dev_igbo_00014,the guy on the split screen even pronounced it well? with the igbo accent sef and this onuku odeku o bu ya nwe afa anoro ebe a kpughe onu si na aha ya bu yewzahmah. ndi nnanna gi ga naefe n'isi ebe obula ha no. ##url,Abuse,216
dev_igbo_00015,lol neenu e tum si nyaru this plastic bag ka onye ime ezi ndi ocha n'ekirim ka feem lmfaooo,Normal,91
dev_igbo_00016,@username what's is it with igbo men and ọnụ ọjọọ.. kee kwa nke bụ ozu? anyone who doesn't know would think it is a title..,Abuse,123
dev_igbo_00017,@username ile mgbada. 🙄🙄🙄,Abuse,25
dev_igbo_00018,"mechie eze ule gi dere""@username : @username go to bed""",Abuse,55
dev_igbo_00019,@username o kwa maka ndi usa. ndi akpiri ogologo. 😋,Abuse,51
dev_igbo_00020,@username nwaanyi mara mma ðŸ˜Š,Normal,31
dev_igbo_00021,"agwu kwa? enyim nwanyi bukwa onye ofe mmanu rt""@username : ndi ahu bu ndi agwu !! rt @username : gini mere ndi ofe mmanu?",Hate,121
dev_igbo_00022,@username onye ohi nwa mmuo. babiyallah onye ohi nwuru anwu. nobody will contribute to your criminal franchise. idiotu nwuru anwu...onye ekpenta. you no go ever d!e better. enikure o🖐🏿🤬😡🤡.,Abuse,188
dev_igbo_00023,"onye gini? eriela gi? rt @username : onye agwu!""@username : take me home and ur life will never remain the same rt @username : if i take u home...",Abuse,146
dev_igbo_00024,@username kitikpa gbagbue gi first. i na adi ka ozu nwuru anwu.,Abuse,63
dev_igbo_00025,@username ewu nkea ka na eme exist ðŸ˜‚ðŸ˜‚,Abuse,43
dev_igbo_00026,@username lol. ọ bụ atụrụ lokoja,Abuse,32
dev_igbo_00027,"@username i wu atụrụ, ewu awụsa",Abuse,31
dev_igbo_00028,"we are working hard to ensure that our brother, mazi nnamdi kanu is released - gov. umahi at adoration ministry.  shhh ewu awusa umahi de mgbada!",Abuse,145
dev_igbo_00029,"@username eze nwankwo muru mu, l'm not hiding, bia na uburu ihiejiofo ka eburu ozu gi eburu laa. columbia effigy is your identity, onye oshi ‼️ dos 🤣 hod🤣only one innocent person destroyed your nzama for 12 years, shameless ekwensu ‼️",Abuse,234
dev_igbo_00030,"kitikpa lachakwa gi anya dere! i na-akpari ogbo nnanna gi ha. ifere onwe gi adi eme gi. amam na-otua ka isi akpari ndi okenye be unu. idi ka ihe ana azughi azu, ozu nwuruanwu....taa gbafuo...anu mpama! ##url",Abuse,207
dev_igbo_00031,@username pele ewu nigeria 😂😂😂,Abuse,30
dev_igbo_00032,deji chineke  ga kpogioku   onye iberibe  #bbnaija,Abuse,50
dev_igbo_00033,@username nnegi na nna gi ya ayolu ozu,Abuse,38
dev_igbo_00034,@username nna gi na ndi eziuno gi bu iti,Abuse,40
dev_igbo_00035,ikpu nne gi ##url,Abuse,17
dev_igbo_00036,@username ala nna gi ahu lawa gi nti onye ala..... onye iberibe,Abuse,63
