id,tweet,label,length
dev_yoruba_00001,"""the fastest way to my heart👇  lagos: sebiotimo agege abuja: biobak garki2  ibadan: amala skye/ farayola  ijebu ode: iya adams  amala 2 gbegiri&amp; ewedu  efunmi ni ogbufe 1 or 2  inu eran 6 ponmo   🤤😁 ##url ##url",Normal,214
dev_yoruba_00002,"""@username oriwon ti buru se!!""",Abuse,31
dev_yoruba_00003,"""olofo lon ma binu ologo (k1 de ultimate )""",Normal,43
dev_yoruba_00004,"""@username you're actually the one carrying an imbecile child in your avi...have you forgotten so soon?  gedifuk omoàlè játijàti....""",Abuse,133
dev_yoruba_00005,bi awon olopa ba mu e ni ona ti o lòdì si òfin o ni ètó láti gba owó gba mábinú ati èbè lenu agbofinro ti o ba mu e lawgo yoruba,Normal,128
dev_yoruba_00006,iru orun wo leyi ni aro kutukutu o rę bodi  tweetinyoruba,Normal,57
dev_yoruba_00007,"""ikoyi link bridge toll?  like seriously?  n1000 toll!  olè  nì awon arà ibì yi o""",Abuse,82
dev_yoruba_00008,iyewa dọ̀bálẹ̀ gbalaja ó ké pe olódùmare ọlọ́run ọba òkè fún ìrànlọ́wọ́ rẹ̀ yewa ki èdùmàrè lọ ó kì í bọ̀,Normal,105
dev_yoruba_00009,"""@username your father is the criminal... bastard of you... omo ale jatijati oloshi oshino omo garage mugu""",Abuse,107
dev_yoruba_00010,"""#nigeriavotes: ondo state governor, oluwarotimi akeredolu, arrives his polling unit, ijebu 2 ward 5, unit 6 in ijebu owo, owo local government area to cast his vote. he's with his wife, @username anyanwu-akeredolu ##url",Normal,220
dev_yoruba_00011,"""ko deni da fun e you enter bariga first ode, face like premature idiot oloshi, alayebaje ##url",Abuse,95
dev_yoruba_00012,"""omo ale ni bobo yi se😀 ##url",Abuse,29
dev_yoruba_00013,"""@username ashierey post it , oloshi. oloriburuku, omo irankiran""",Abuse,65
dev_yoruba_00014,"""ogun state governor, prince @username congratulate kabiyesi alayeluwa, oba (dr.) sikiru kayode adetona cfr, ogbagba ii, awujale and paramount ruler of ijebuland, notable sons &amp; daughters of ijebu for witnessing #ojudeobafestival.  11th july, 2022  @username ##url",Normal,268
dev_yoruba_00015,"""i can't even call nigeria a country...it's not worth it😔💔  ilu yi ti di aworo oo... ajalu everywhere... rogbodiyan kaka kiri... iku lotun losi... ajinigbe yi wa ka...  i'm just totally speechless about this country 🥺💔""",Normal,219
dev_yoruba_00016,"""get your passport and go to settle in sri-lanka olofo ##url",Abuse,60
dev_yoruba_00017,"""werey ni ẹ walai talai ##url",Abuse,29
dev_yoruba_00018,lókè ọya níbí orin òyìnbó ni àwon ẹgbẹ́ akórin ṣọ́ọ̀ṣì wa ma n kọ bíi ọ̀pẹ́ẹ̀rẹ̀ ṣùgbón a ṣe ìsìn orin kan níjọ́sí wọ́n bá pe onílù kan wa okùnrin yìí ma gbá ìlù oooo háà àjẹbí lógbọdọ̀ jẹ́ọmọ àyàn tómọ èdè ìlù ni yorùbá,Abuse,220
dev_yoruba_00019,"""@username you are a big fool , oloshi, omo alé yoruba""",Abuse,55
dev_yoruba_00020,"""@username oloriburuku ni eyin mejeji""",Abuse,38
dev_yoruba_00021,kálára ó para mọ́ àwa ọlọ́sà tí a ṣe ìlérí pé à ń bọ̀ wá ja ìlú yín yìí lólè lóru àná a kò le wá mọ́ ó dùn wá díẹ̀ ṣùgbọ́n òwíbẹ́ẹ̀ṣebẹ́ẹ̀ ni wá à ń bọ̀ o kí tọmọdétàgbà má jáfira  ogunawitele atelewo yoruba yorubabooks,Normal,219
dev_yoruba_00022,Wait governor dey get principal? Abi boiboi eko ni wo fe ya ni?,Abuse,63
dev_yoruba_00023,"""@username awon weyrey fé fí edekede bà ti wá jé... obirin eleyii yawerey gaan""",Abuse,79
dev_yoruba_00024,ohun ojú ti rí ẹnu ò lè sọ ẹnu ò lè sọ ọmọ tó bá lágídí ẹ fi wèrè tọ ẹ fi wèrè tọ,Abuse,81
dev_yoruba_00025,"""apc said you should stone them if they failed but you are there shouting emilokan. oloriburuku ni ẹ sẹ...""",Abuse,107
dev_yoruba_00026,kì í burú burú kó má ku ẹnì kan kan mọ́ ní ẹni tí yóó kú la ò mò àṣé èèyan tún le rí olùrànlọwọ nínú irúu wàhálà yìí,Normal,116
dev_yoruba_00027,"""@username ibadan or ijebu ode""",Normal,31
dev_yoruba_00028,"""ole ni gbogbo yin,  atenu ni yin  ijekuje lo ma payin   #election2023""",Abuse,71
dev_yoruba_00029,"""so ra fún abosi sise ati iwa burúkú ninu awé kí awé rẹ lè jẹ itẹwọgba lọdọ allah..  oluwa a wá pẹlu rẹ ooo ##url",Normal,113
