id,tweet,label,length
new_igbo_749270574913457,Nke a bụ ihe Onyeisiala Naịjirịa bụ Bola Tinubu gwara ndị mịnịsta ya dịka ọchịchị ya na-akwado ịgba otu afọ. O kwuru na ha agaghị eme emume dara ụda n'ihi nke a kama na ọ bụ oge iji leghachị anya n'azụ ị maara etu njem ha si dị n'ime otu afọ,Normal,241
new_igbo_1301120035509088,Ofu onye anahi anu uda Egbe... Asim na Elu na Ala ga anu maka iheoma na Ndi gi,Normal,78
new_igbo_1414447554045063,Agaghị m agbaru ndị Fulani odibo… ihe m chọrọ bụ nnwere onwe ụmụnne m. This is a spirit of s in human form,Hate,106
new_igbo_1311998117167132,"IGBO EZUKỌỌ Tọzdee Afọ 07 10 2021 (7:30-8:30am) Ọchịchị etiti eyiela egwu ị kwupụta ọnọdụ ọdụrụkụọ na Steeti Anambra ya bụrụ ma ọnọdụ enweghị nchekwa a gaa n'ihu na-ehi odo na Steeti ahụ. N'okwu ya, onye ọkaikpe ukwu ala anyị nakwa minista ikpe ziri ezi, Abubakar Malami sịrị na nke ahụ bụ iji hụ na e nwere udo na ime ihe n'ezi usoro n'oge ntuliakaelu Steeti Anambra. Etu ọ siladị, òtù ndọrọndọrọ ọchịchị PDP na ndị nnukwu ọkaikpe na-ekwuchitere ala anyị ọnụ (SAN) akatọọla ya bụ erumeru ọchịchị etiti tụpụtara, kọwaa ya dịka nke na-adabaghị adaba. Ya mere n'ụtụtụ a, ajụjụ anyị bụ: 1. Kedụ ka i sịrị hụta erumeru a ọchịchị etiti na-atụ 2. Enweghị nchekwa Steeti Anambra o ruola n'ogo nke ị kwupụta ọnọdụ ọdụrụkụọ Sonyere Chinonso Ugorji (CPC Onye Nkụka) n'ihe omume Igbo Ezukọọ nke taa site n'izibata ozi gị n'ebe a maọbụ gị a kpọọ n'akara ekwentị anyị 08150501073",Normal,866
new_igbo_1719244325917677,Biafra is coming... Biafra is here... Ndi ekwensu ji mere ngwa oru Ndi Chukwu kporo oku,Abuse,87
new_igbo_1319993470319863,"Infobytes: Senate Rejects Restructuring Bill Lol Mmiri doro n'eju, doro la nwa nkita Oji m n'ala ji onwe ya, maka mgbe m ji bilie ka ọga eji ebilikwaa Ngwa, leekwa anya kam gwa unu nke bu ezi okwu, ya buru na ndi Senate nke ugbua achoghi oganiru Naijiria, ndi Igbo choro i gawa n'iru. Oganiru ndị Igbo bụ ọganiru ndi Naijiria. Ma ndị Igbo agaghị n'iru, enewghi ebe ndi Naijiria ji azu eje. Why are they afraid of restructuring Restructure now or wither away",Normal,457
new_igbo_1302323108781423,"Umu okoko of BIAFRA, Ndi one Zoo",Hate,32
new_igbo_1747697453320521,ANYA IRU ALA Anya mmadụ nọ n'ebe dị elu Ọ pụrụ ịhụ ụnyaahụ na echi Sọsọ onye nwere amamihe Maara na ụnyaahụ bụ nwanne taa Taa abụrụ nwanne echi Mmadụ bụ ụdọ jikọrọ ha Otu ihe nne aghaghị ikuziri nwata Bụ anya iru ya ala mgbe niile Mgbe anya ndị ọzọ nọ n'elu Anya ya na-adị ebe elu gbakwasara ụkwụ Oge anya ndị ọzọ nọ n'ala Uche ya na-anọ n'ihe nọ n'elu ala Mgbe ndị ọzọ na-ekiri anyanwụ Ọ na-eche ebe anyanwụ si kulie Na-atụkwa uche ebe ọ ga-arahụ Nwa maara ihe Anya na-eru ya ala n'ihe niile N'ihi na nkwụcha abụghị ụjọ Ka m soro ibe bụ ụgha Ka m mewa n'ihi na ibe m emewala Abụghị maka onye anya na-eru ala Ihe a m chọrọ ime ọ bara uru Akaraka onye a ọ bụ nke m Bụ ajụjụ mmadụ na-ajụ onwe ya Onye anya na-eru ala Maara anya a rọrọ arọ na nke e lere ele Ọ maara ebe e kwere ọnya Ọ na-akpọ onwe ya nzukọ mgbe niile Anya ruo gị ala n'ihe niile Ka ị ghara ịkwa mmakwaara. Odee: Ugochukwu Benedict Alugwe (Day 257 of 366),Normal,918
new_igbo_1362758145772585,Ndi nwuru anwu ejekwuhi ezu ike Inudikwamni Akawikweem ala o,Normal,60
new_igbo_1306836177694121,"IGBO BU IGBO Ekelem unu nile, Tata Anyi ga Ekwu maka Asusu Igbo anyi, oburozi ihe egwuregwu na Asusu ala anyi na alazi azu. Nkea wee Mee njiri na aju kedu Ihe kpatara nkea Umu anyi nile Amazighi asu Igbo Kedu ka anyi ga esi kwee na akuziri umu anyi Asusu mba karia Asusu Igbo ejiri Mara anyi. Ndi nkuzi anaghizi ekwe ka Umu akwukwo na asu Igbo ozo Biko kedu etu isi Chee na anyi nwere ike ime ka Asusu anyi kwudosie ike Nyere aka gbasaa (Share) ozi a",Normal,450
