id,tweet,label,length
new_igbo_1448928180334203,"Odikwa Egwu, o bu zi n m ga azaari aha, aha di ka Yusuf George Onyekachi Israel Louis tupu m nwete ezigbo oru na ala obodo anyi . Mustafa chike obi.....o dikwa egwu, o bu zi kwa Nne ya ka o bu Nna bu onye fulani hausa. Umuigbo ibe m, biko soro nu m tughari uche na nke a, maka na nke a nuwa edoghizi m anya.__Young prof. (FIDELITY BANK CHAIRMAN__MUSTAFA CHIKE-OBI).... Am a little bit perplexed",Normal,394
new_igbo_1441485338025307,Eno kwuru na ya banyere APC iji kwado ngbanwe akụnaụba nke Onyeisiala Bola Tinubu na-eme. Gịnị ka i chere,Normal,105
new_igbo_1379430804241076,"Ụkpaka , Ụgba , Ewhiri , Ụtazị , Achara wdgz .. Ha ncha bụchaa mkpụrụ osisi ndị ichie ndị ala igbo chọpụtara. Ha enweghị aha na Bekee . Gaa jụọ ase ..... O nwere mkpụrụ osisi ọzọ ị mara Ngwa depụta ha na kọment seshọn",Normal,217
new_igbo_868732982956207,Onyeisiala Bola Tinubu kwesiburu ịhapụ Abuja taa ma gawa ọgbakọ ndị ndu mbaụwa a kpọro G20 a ga-eme na Saụt Afrịka ma si ebe ahụ gawa mba Angola maka ọgbakọ otu Africa Union na European Union (AU-EU Summit). Lee iwu ọhụrụ o nyere maka nchekwa,Normal,242
new_igbo_1540413557456247,UTUTU OMA UMU BIAFRA. CHETAKWA NU NA ONYE NDIRO NA ACHUGHARI NA ECHE NDU YA NCHE MGBE NINE,Normal,90
new_igbo_1606355080927521,"ISI AGỤ NA MGBA Egwu mgba a dawala Ọ dị ike pụta n'ọgbọ Ogbu ọja na-emegharị ọnụ Onye obi kara tipu m aja n'aka Ọja na-edufu dike Nwata nụ ya ọ malie Sị na ya na-eje mgba Ọkamgba agbatịwala akwara Ị kwado maka nnukwu ụbọchị Anyị arụsịala ọrụ ugbo Mgba bụzi oge anyị ji ezuru ike Oge Anamanwụanwụ Ji ezute Anamanwụnyuanya Ka amara mbe abụọ nke bụ oke Omenala na Ọdịnala furu efu E ji echere oge ọrụ ugbo ọzọ Aja uzuzu ejula ama E gburu ọja gafee ama nna m Onye ike dị awụliwe elu Ikoro mgba dawa A mara onye ike dị n'ahụ Ọ kwa ụmụ agbọghọ na-agba mgba Ndị nne nwanyị alụtara ọhụrụ na-agbakwa mgba Ọ bụ ụmụ okoroọbịa nwe mgba Ị nwụde mmadụ, ị zawa nwoke Akwadosịa maka mgba Obodo abịa were anya ha lere Ka ụmụ okoroọbịa ume dị n'ahụ si azọrị ya Onye mụsịa aka mgba Ọ chọwa onye o ji azara aha Onye anwụdere, o diwe Onye nwụdere egoriwe Ọka mgba anaghị aka nka N'egwu ọ maara agba Mgba bụ ihe obi ụtọ E gbuwere dike ọja Ihe niile adị ya ka ahịhịa n'anya Mana ọja dufuo dike Dike daruo ala Ọja abaa akpa Ekwe mgba adawala oooooo Odee: Ugochukwu Benedict Alugwe Tusdee, Ọktoba 15, 2019. 2:27pm",Normal,1088
new_igbo_1033574059091593,"Ncheta Akanụ Ịbịam N’ụbọchị taa n’afọ 1995 ka Akanụ Ịbịam nwụrụ. Ọ bụ onye Ụnwana nke dị n'Afikpo na Ebonyi Steeti. Ọ natara ọzụzụ ịbụ Dọktọ na mahadum Edinburgh, Scotland mecha hibe ụlọọgwụ n'Abịrịba, Itu na Ụbụrụ. E chiri ya Knight n'afọ 1951. N'oge agha Biafra, o nyeere aka iwebata ihe oriri na ọgwụ site n'aka World Council of Churches nke Akanụ Ịbịam bụ otu onye na ndịisi. Ọ jụkwara aha Bekee ya bụ Francis ma weghachikwara ndị ọcha echichi Knight ha chiri ya maka nkwado mba Briten nyere ọchịchị etiti Naịjirịa n'agha Biafra. N'ihi ọrụ ọma niile ọ rụrụ, e wubere ihe ụfọdụ maka ncheta odogwu a. Ha gụnyere Akanụ Ịbịam International Airport, Enugwu na Akanụ Ịbịam Federal Polytechnic, Ụnwana, Afikpo. Ka mkpụrụ obi ya na-ezu ike n'udo. Amen",Normal,747
new_igbo_1668084731092842,Tinubu kpọrọ oku ka e mee ngwangwa tọhapụ osote onyeisiala mbụ mba Saụt Sudan bụ Riek Machar nakwa ndị ọzọ a ma ama na-agba gọọmenti ụkwụ. Gụọ ya nke ọma ebe a,Normal,159
new_igbo_993366563681434,"Peter Obi zọọrọ Labour Party ọkwa onyeisiala asaala ndị na-akparị ma na-akato ụkọchukwu Enoch Adeboye maka okwu o kwuru banyere onyeisiala ọhụrụ Naijirịa bụ Bola Ahmed Tinubu na nso nso a. Obi kwuru na o nweghi ihe ọ mere ma anyị niile ghara ịkwụ n’otu ebe n'okwu mana na ihe agaghị anabata bụ mgbasa okwu mkparị, ịkpaoke agbụrụ na ikpaoke okpukperechi",Normal,352
new_igbo_1730907414573911,Etu ndị agha Naijirịa siri gbuo ọtụtụ ndị mmadụ n'Arochukwu n'oge agha Biafra,Normal,77
