id,tweet,label,length
new_yoruba_1543854957084718,OLORIBURUKU SAMKLEFF OLEEEEE,Abuse,28
new_yoruba_1017496220675321,IJO APOSTELI KRISTI L AGBAYE OMI IYE NAA Ojo Aiku Sunday August 16 2020 KRISTI KU LATI SO ESU DI ALAILAGBARA Ka Heberu 2 14 18 14 Njẹ niwọn bi awọn ọmọ ti ṣe alabapin ara on ẹ̀jẹ bẹ̃ gẹgẹ li on pẹlu si ṣe alabapin ninu ọkanna ki o le ti ipa ikú pa ẹniti o ni agbara ikú run eyini ni Eṣu 15 Ki o si le gbà gbogbo awọn ti o ti itori ibẹru iku wà labẹ ìde lọjọ aiye wọn gbogbo 16 Nitoripe nitõtọ ki iṣe awọn angẹli li o ṣe iranlọwọ fun ṣugbọn irú ọmọ Abrahamu li o ṣe iranlọwọ fun 17 Nitorina o yẹ pe ninu ohun gbogbo ki o dabi awọn ará rẹ̀ ki o le jẹ alãnu ati olõtọ Olori Alufa ninu ohun ti iṣe ti Ọlọrun ki o le ṣe etutu fun ẹ̀ṣẹ awọn enia 18 Nitori niwọnbi on tikararẹ̀ ti jiya nipa idanwo o le ràn awọn ti a ndan wo lọwọ AKOSORI Nje niwon bi omo ti se alabaapin ara ati eje bee gege ni Oun pelu si se alabaapin ninu okan naa ki O le ti ipa iku pa eni ti o ni agbara iku run eyi ni ni esu Heberu 2 14 ITUPALE Eni ti o ko iwe Heberu ni o jiyan pe o se pataki pupo fun Kristi lati jiya ki O si di eniyan tabi ki o nipa ninu eran ara ati eje laarin awon eniyan Ki O ba le se asepe ninu ise irapada Re O nilo lati ni ibasepo pelu eniyan daradara nipase eje ki O ba le ri ise igbala Re se Lati se apejuwe akolu ti Kristi fi ko lu esu Onkowe Heberu lo oro ede Giriki kan Katargeo ti o tumo si lati so di asan lati da lebi bi alaisi lati ma se lo mo lati parun tabi so di alailagbara Nitori naa Kristi mu ki esu di alailagbara ati eni yepere gege bi O ti so agbara re lori iku di asan Bi o tile je pe ati so esu di yepere iku ati iwa buburu n tesiwaju Heberu 3 12 9 27 iparun naa ni ko tii pe Si iyalenu Jesu segun iku pelu iku Jesu gba iku awon ti iku to si ku sugbon nitori pe Jesu wa lati orun eyi ki ba ti se e se bi o ba je pe ko gbe ara eniyan wo Nitori naa Kristi di eniyan lati bere ise Re lati mu opolopo awon omokunrin ati omobirin wa sinu ogo nipa siso esu di alailagbara Bi a ba ti so esu di yepere ti agbara re lati lo iku gege bi ohun elo apanirun lori eniyan si ti di bibaje lati owo Jesu nigba naa kin ni o de ti opolopo eniyan si n ri i esu gege bi eni ti o ni agbara nibi gbogbo Otito oro naa ni pe a maa fe lati gbe ara re ga ju bi o ti mo lo O da bi eranko ni owawa cheetah ti o je pe bi a ba fi we awon eranko yooku bi Kinniun ekun tabi amotekun o kereju won lo tori naa nigba ti o ba n le eranko ti o fe pa yoo maa jan ara re mole ti yoo si maa gbiyanju lati gbe ara re ga Omo Olorun ma se je ki esu maa hale mo tabi deru ba o pelu iku ko ni agbara lori re Hallelujah Iru Olugbala wo ni a ni Jesu ti gbe iku mi nipa iku Re ti O si ti doju ti esu patapata Hallelujah AWON KOKO ADURA 1 Fi iyin fun Oluwa fun siso esu di alailagbara 2 Gbadura pe ki Olorun fi eredi iku ati ajinde Re han lori aye re bayii ati nigba gbogbo 3 Beere fun oore ofe lati gbadun Isegun ti iku Kristi ti mu wa fun o lori iku ati esu AFIKUN IBI KIKA FUN ONI Orin Dafidi 37 38 Ifihan 8 9,Normal,2873
new_yoruba_2908313199509748,Ironu Ironu Ironu dori agba mi kodo Ojo wo lafe bo ninu aroye asan Ojo wo ni Nigeria fe bo ninu okunkun birimu birimu airina tan Ojo wo ni Orilede nija fe kuro ninu Ojelu ti won pe ni oselu Awon Olopa se n se ijoba lowo ara won Olopa n se bo se fe larin ilu won jaye tani yo mu mi nibi gbogbo laibikita Se kosi eniyan Rere lari Hausa mo ni Se gbogbo Yoruba to n sejoba ni opolo won dobale ni Yibo Igbo Eyin Ugbo Se e sun ninu Ijoba ni Apo ara yin le n du Ti ara yin le ba lo Oka se Ile baba tie O fi gbogbo enu se oro Ere gbe ile baba tie O fi gbogbo ara ni ohun Ola ti a fun Erin ti ko fi ga Ni o je ki owoja Erin gun gbooro gbooro Yiyo yiyo ni ti mariwo ope Ohun ti o ba ga Ti owo ajanaku ko ba to Owoja Erin a maa to o Olodumare Olorun Allah Chukuwa Chineke Osanobua Olofin dakun gba Nigeria lowo anjiriya Gba wa ninu idanu aye gbogbo Amin,Normal,842
new_yoruba_4402882749952721,Eh ro ju Ole eh o mu 2CE Omo yin oh sa gba fo Oh n ka aso wa le Eh ro ju Ole eh o mu,Abuse,84
new_yoruba_934294639671704,Ẹ fura o ṣọọṣi to ba n ta Bazaar iwa ole ati jibiti ni o,Normal,56
new_yoruba_1542964407459138,SE IRU ORO BAYI LAFINSE CONTENT NI Oponu Ni elomi,Abuse,49
new_yoruba_2492640131250364,lLE OKO Ml 11 Aburo mi nise ni o ma n fi ife han simi loju oko mi pelu iya oko mi Koda nise ni o ma n fi owo komi lorun loju oko mi sugbon kosi nkan ti oko mi le se nitori pe ko fe se iyawo e pelu iya e Nigbati o ya oju oko mi ko gba mo gbogbo igbati aburo e bati fi owo komi lorun nise ni o ma n sare pin awa mejeji sugbon eleyi ko da aburo re duro rara Se mo so fun yin tele pe gbogbo igbati gbogbo wa bati joko si parlor nise ni o ma ma kemi loju kemi nimu pe mo yayi lobinrin mo tun niwa toda lowo iru mi sowon laarin obinrin aburo oko mi tun ma wa se fori fori fun gbogbo won ti a bati wa ni table ti a n jeun nise ni aburo oko mi ma ma nu mi lounje je ti a tun Mafi owo e nu enu mi ti epo ba yi mi lenu nise ni oko mi ati iyawo e ma binu dide kuro ni idi ounje ti o ma ku mama nikan nise ni mama ma ma wowa bi igbati ori Alujonnu ibeeru oju Koro Koro ni mama Mafi wowa Koda igba mi enu ni mama ma la kale ti esinsin ma fe le ko si won lenu erin ati gbemi ninu sugbon aburo oko mi ma n seju simi pe mi o gbodo rerin o ni ojo kan awa ninu iyara mi ti emi pelu aburo oko mi a n soro bi a se n soro ni a n rerin arin takiti lojiji ni a ba tun bere sini gbo ti enikan n kan ilekun bi alaganan igbati mo ma lo si ilekun o ba di oko mi kia o ti wole o ba bere lowo aburo e pe kinni o wa se ni iyara mi Nigbati iyara ti e wa nibe Abi ko mo pe iyawo ohun ni moje ni aburo oko mi ba nipe ki egbon ohun jade ki o malo ki o ma wa distrub wa mo wipe awa ni good mood lowo pe sebi komo iyi iyawo e ni olohun de se emi mo iyi iyawo e iyawo mi dada oko mi ba nipe kilo means pe se iyawo e ni Kato wi kato fo oko mi ti fa obe yo jade o ti gun aburo e ni ikun lesekese eje ti n rush jade lati ikun aburo oko mi kia ni mo mu igbe ta igbati awon iya e ati iyawo e ma wole nise ni iya ba bere sini sunkun ti o n jan ara mole Lesekese ni Folashade na ti bere ekun oko mi ko mo pe nkan ti ohun se koda o ba nipe yes o da ohun loju pe o le ye ibi ti ohun ti gun e lobe yen pe oku ni eleja n ta iwo odale aburo yi nise ni mo bere sini pe Ajala gate man wa se Ajala ni tie ati ojo ti ohun ti je iya aimondi ni o ti sun seyin fun wa hummm Mo nbo ️ mi o tide o Good Morning My Fans sewa,Normal,2164
new_yoruba_1314988464154910,EYONU ASINA TIPATIPA TODAJU ise yii dara pupo fun gbogbo eniyan ati pe ko tun na eniyan lowo pupo tabi wahala ti ona eniyan badi pa patapata ki o gbiyanju ise yii woo odamiloju wipe awon agbalagba yoo yonu si wa atipe ona wa yo si nitipatipa Ise yii damiloju gidi Ewe ewuro ojoo Epo obo die Ose dudu tabi ose tio ba wun wa Aso funfun opa kan ati ike funfun olomori Igbin Ao lo ja ewe ewuro ni aro kututu ki a to soro si enikeni ao gun epo obo yii kunna mo ewe ewuro pelu ose aowa fi omi igbin yii po ose yii ao wa ge aso funfun yii simeji ao wa fi ikan tele ike yii aowa ko ose yii lelori leyin ojo keta Lao Bere wiwe re Ikilo 1 Ao gbodo fi kainkain we ose yii aso funfun ni a fi se kainkain Ikilo 2 Aro nikan ni a ni anfani ati we ose yii Ikilo 3 ao gbodo se ise yii fun elomiran yato si eni ti ofelo lai gba iyonda lowo mi Ale fii igbin yii sinu omi ki ole ni omi ninu daadaa,Normal,877
new_yoruba_946662055077290,werey alatenuje kan se ju bayi lor eyin ema lo se bi oloriburuku alatenuje je o alaye paso lotiri ooo ma dale PFC ooo Baba African TikTok,Abuse,137
new_yoruba_2437744363389141,ASIRI TAFINMU OLE TODAJU Omo ologbo tio laju kan Ikoide kan Aso waji dudu Owu dd ati ff Sisere Aogbe ologbo yi sinu aso waji aowa fi ikoide kan le lori aowa fi aso na wepo dada looye bee nio aowe lowu dudu ati funfun aolo ri mole siwaju ile wa,Normal,243
